======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:22:32 UTC
  Test Time: 2026-08-10T07:19:24Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.24.4 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
    ----------------------------------------------------------------------
    BenchmarkAbs                            150.00   6666666.67       0.00
    BenchmarkAcos                           790.00   1265822.78       0.00
    BenchmarkAcosh                         1200.00    833333.33       0.00
    BenchmarkAppendFloat/32ExactFractio    1260.00    793650.79       0.00
    BenchmarkAppendFloat/32Exp             1780.00    561797.75       0.00
    BenchmarkAppendFloat/32Fixed8Hard      1460.00    684931.51       0.00
    BenchmarkAppendFloat/32Fixed9Hard      1380.00    724637.68       0.00
    BenchmarkAppendFloat/32Integer          870.00   1149425.29       0.00
    BenchmarkAppendFloat/32NegExp          1190.00    840336.13       0.00
    BenchmarkAppendFloat/32Point           1780.00    561797.75       0.00
    BenchmarkAppendFloat/32Shortest        1090.00    917431.19       0.00
    BenchmarkAppendFloat/64Fixed1           890.00   1123595.51       0.00
    BenchmarkAppendFloat/64Fixed12         1030.00    970873.79       0.00
    BenchmarkAppendFloat/64Fixed12Hard      960.00   1041666.67       0.00
    BenchmarkAppendFloat/64Fixed16          950.00   1052631.58       0.00
    BenchmarkAppendFloat/64Fixed17Hard     1050.00    952380.95       0.00
    BenchmarkAppendFloat/64Fixed18Hard     9260.00    107991.36       0.00
    BenchmarkAppendFloat/64Fixed2           790.00   1265822.78       0.00
    BenchmarkAppendFloat/64Fixed3           880.00   1136363.64       0.00
    BenchmarkAppendFloat/64Fixed4           770.00   1298701.30       0.00
    BenchmarkAppendFloat/Big               1260.00    793650.79       0.00
    BenchmarkAppendFloat/BinaryExp          950.00   1052631.58       0.00
    BenchmarkAppendFloat/Decimal            960.00   1041666.67       0.00
    BenchmarkAppendFloat/Exp               1290.00    775193.80       0.00
